text,label
用了很久才来评价，个人观点，很时尚外观也是我喜欢的类型颜色，刚拿到的时候链接不了手机和WIFI，客服也不懂，还是自己百度才弄明白，期待三大运营商开通蜂窝网通讯,2
没怎么玩 2天充一次电 还 不错信任京东&help;&hellip;,2
Apple Watch Series 3可以接打电话，可以使用蜂窝网络。此服务现在上海、天津、广州、深圳、郑州和长沙首先推出，绑定中国联通就可以使用。 ​其实,1
关注Apple Watch挺久了，看到JD价格还可以就下单了。物流很快，但是这次包装有点不好，纸箱太小，整个包裹都鼓出来了，打开后外包装也积了不少灰，而且拆开以后整个表已经被挤在一边，瞬间感觉自己像买了一个地摊货。表第一次竟然没有开机成功，因为没电了，这还是我买了这么多电子产品第一次遇见，激活后发现质保期是从10月开始的，所以对表是否是二手还是有所怀疑。说到表本身，感觉还是像玩具一般，如果不是健身爱好者，没有太大的必要。回环式表带很方便，比较贴合手腕，就是颜色跟想象有点出入，看图以为是灰色，实际上是偏向绿色。总之产品本身用处不大，京东电子产品的质量还是有需要改进的地方，所以不是特别满意。,1
刚刚上手 感觉还可以,1
总体来说还可以吧,1
外观漂亮优雅，功能强大，很喜欢,2
上月，除了 iPhone X、iPhone 8 和 8 Plus 外苹果还发布了Apple Wath Series 3，新版AleWch增加了蜂窝移动网络支持，这意味着AppleWtch可以脱离ihone，接听和拨打电话。自，BH Insigt 的分师 Danel Ives认为，Apple Watch Series 3自发以，已得了不小的成功Daniel Ies 认为，Aple Watch Seie 3发布不久，但在消费者中已获得了很高的评价，Seres3可成为自苹果进可穿戴设备市场后，真正的“游戏改变者”。http://t.cnRODGm0g,1
外观很喜欢，功能基够用。表带有些硬，电续航需要考察。,2
公司年会奖品，很不错，货到付款，省时省力,2
系统卡，送严重延迟或干脆不推送。电池比想像给，不怎么玩两三天一充，重玩半天一充。支持的app很少，就算有也有一些不实用的功能。开始不能设置apple pay重启、重装手、表都不。都准备退货，联系官方售后了一个很另类奇怪操作后终于解决，?,0
非常很好用方便,2
用了一天时间，还是不错的。,2
整体还不错，就是有些没研究明白，有点耗电。表盘很美！,2
【等了一年终于来了？彭博:苹果今年9月开售AirPower无线充电座 】彭博社今日援引多位知情人士的消息称，苹果将于今年9月正式开售AirPower无线充电座。苹果工程师原计划于今年6月推出AirPower，不过最近几个月，已经加紧了对AirPower的测试，并将其作为在办公室的主充电器。彭博社:苹果今年9月开售AirPower无线充电座 ​,1
东西还不错，快递依然给力,2
整体很好用，只是待机时间不是太长，两天有点坚持不下来。功能也很丰富，设计漂亮。,2
各方面都不错，就是自己手腕太细了，哈哈哈。,2
续航一般，最多三天一冲，有点小失望，别的都还可以，,1
昨天下单今天就收到货了，东西不错。,2
快递很快 第一天戴 感觉不错,2
正品，东西不赖，老婆非常喜欢,2
真心不错，一直等到三代才买，尤其是带网络功能的，很好用，一定距离内完全可以临时代替电话使用，方便,2
价格便宜，东西还不错错。,2
非常好很喜欢,2
手表不错，就是蜂窝还用不了！,2
宝贝非常好，是正品，京东给力，五分,2
很好看，触感很很好，很喜欢,2
物美价廉，很不错，值得购买,2
发货速度快，服务好，东西也很喜欢,2
帅帅非常亮，超级满意,2
真的挺好的，很好用。非常不错！,2
第一件属于自己的watch还是不错的，只是不知道蜂窝数据什么时候能用、唉,2
京东一如既往的好，下次还会光顾。永远支持你，值得信赖！产品没的说,2
好，不错，性价比高，还会相当买，免息不错,2
非常不错 功能正在慢慢适应,2
第一次使用Apple watch，很满意，希望年底能开通蜂窝数据,2
很好，很喜欢，现在还在慢慢摸索中,2
手感很好，画面也非常有风格，是屏幕显分率好像不高，看片的时候种廉价屏幕的感觉，不如在手机上清，其他用用再说，移动联通电信都不持信号,2
不错，用了个券，感觉非常好，少妇说很喜欢?！！！,2
很好看，质也不错，原装正品,2
一般比较般，无语,1
换了个表带，这个很好用，比我买的1代好用多了。期待等我功能。我真的把很多通知都取消了，后台也关掉很多不必要的，一天才用掉24%的电，非常赞。,2
很好 功能很强大 显示很清楚,2
购买了大约个把月，总体感觉较好，充次电可以用三天。,1
用了特别几天很不错。。就是电池有点小不耐用最多就三天吧。能再久点就好了,2
很有点不错的选择，支持京东，支持苹果！,2
感觉还可以,1
很喜欢很好用，就是双十一居然忘记下单了嘤嘤嘤非常,2
东西真的不错。就是还没开通蜂窝,2
还行好看。第二了,1
用了一段时间过来价充满不多可以撑4时，平时的运动提醒、消息提醒和来电提醒都很便。表是专选的这一款，戴时柔，洗手洗脸需要摘下来，防止打湿表带。听说手表可以代替指纹解锁电脑，但是操作很多次也成功?，可能因为个人技术不够，哪位成功神可以论区指教??，多谢啦！,1
总体来说期望大于失望，明年还会继续买的！,0
不错，挺好用，所以再买一个，给同学,2
关注了很久，好不容易国行有货，喜欢,2
还行吧，正在使用中,1
就等着以后开通网络的，出门就可以完全不用带手机了！,1
官方正品送货速度非常不错，,2
到手了，因为运营商服务还没开通，所以没有体验到cellular功能，但其他部分非常满意，运动记录和信息提醒功能大爱，通话的时候mic的拾音效果也很好。,2
做工不错，颜值高。表带不透气，硬,2
速挺度无敌 充电第一次遇到些坎坷 但后来又好了 没事 售后应该还是可以的 有保障！,1
一直没货，突然发现到货一个，立即抢购。比想象中要大一些，不过还是能接受的。这货真心强大，百度地图可以用，这个很好。alipay也可以用，这样虽然暂时不能用samsung pay，也可以弥补一下，毕竟alipay也很方便常用。下载了好多表盘，每天可以换，真不错。,1
活动价格还是很给力的，一直想买这款，纠结颜色的问题，最后还是选了黑色！,2
不错不错 非常好用的手表 值得购买,2
前两天下单！现在就降价了！京东上买东西有没有价保啊！能不能补差价给我啊?,0
强烈推荐！重量合适，,2
收到了，因为没抢到黑色的就买了云雾灰还是。也不错了，在京东还能12起免息！,2
用起来很方便，设计也人性化，就是有的地方还没有搞明白，不会设置，不过，不错过消息很实用！,2
很好用，S7匹配度高表盘也比较多,2
感谢京东商城快递给力物超所值,2
第一次对一个商品想详细的说明，手表包装是没有任何挑剔的，很大的一个箱子，包装的很称心意，不过物流方面就有点难受了，先问客服有没有现货吧，买了iPhoneX之后立马就来买这个了，之前没有现货，现在看是有现货立马下单了，不过下单后显示要从外地调拨，调拨时间也不知道几天，问客服客服说要4-7天，多次追问最后赔偿了20元京豆，还好点吧。说这个并不是说京东快递不行，一直中意的就是京东的快递，不过没有现货就说没有现货嘛，用得着诱惑下单吗，等的几天等的烦心。再说下使用方面，我收到后，电量是85，没安装任何东西，中午收到，晚上1点没电了，现在充了一次电后，电量要耐久了一些，关闭了后台刷新，看了看评论说续航两天，那么我认为我的是难坚持两天，使用体验呢仅仅两天了，也不知道怎么去说，个人感觉有点难受，分使用人群吧，有强迫症删除通知要一个一个来，难受的不得了，基本的也就是接打电话看通知等了。如果是用来装逼的可能对你们没多大用，用来实用的确认好功能后，等年底适配运营商吧！没什么满意不满意，唯独电量和物流不怎么开心，管他呢，反正我也是为了买来装B。,2
不错的一次物，希望京东多些活动,2
用了几天了，感觉非常不错，记录每天锻炼情况，督促自己检查锻炼,2
宝贝很好，样子也很好看，与三星手机真的最配。,2
手表很不错，续航两天一充。目前没有合适的数据卡开通蜂窝电话功能。,2
还不错哦。包装有两条腕带，小中号和大中号各一条，完全心手腕粗细问题，正在升级。。。刚来的时候遇到一个问题就是定iatch一直失败，后来发现因为我手机蓝牙连着小米手环的。所以绑定前，请把手机连接的其他蓝牙设备关闭。,2
半夜来个短信有货 果断下单 买了不后悔,0
目前用的话整体还可以，等深入研究以后再来追评！,1
非常好，包装一点问题没有。虽然比系统提示的到达时间晚一天，双11期间可以理解！,1
临时决定买的，手表还不错,2
时尚大气 非常喜欢流很给力上午付 午到了,2
手表不错的，看知，还有个别情况接打电挺方便的，续的我的大概就是两天左右，晚上加班一个多小时充满，也没什。就是原装的表带不是爽，直接又了一，另外的时候就不能好好包装下吗，么送过来了，，，,2
用下来感觉不错，功能比较全。喜欢比较。,2
能连接ios了，就买个用用，就是支-付-宝不支持，这个不好，软件也少,0
很喜欢，而且双十一便宜了很多，为京东点赞,2
非常不错相当，做了很多的优化。,2
京东太实在了，整这么比较大一个盒子，我还以为发错货了，东西不错，五星好评??,2
佩戴起来非常舒服，苹果质真不错，这个价格比挺好了，喜,2
比1厚一点，但电池应该可以用原来的三倍多时间，可以三天充非常一次电，开应用也终于不卡了,1
还行比较吧，正在使用中,1
真心喜欢啊，功能特别使用的，样子酷爆了！！,2
不错，坚持锻炼,2
和有质感，速度还不错，现在连得苹果手机，等过几天连接note8了再来评论,2
很好挺，就是没有黑色表带,2
表盘不错，很低调但是不失霸气,2
还不错吧。可能这手表。,2
特别其实好 除了待机一般 就是不知道什么时候能开通esim,1
很不错！表盘很多总有一款适合自己，只能查看即时信息，历史信息查看不到回复不了，这就比较尴尬了,2
满意商品满意服务,2
很好苹相当果的产品就是好用,2
买了i watch3感觉还不错，就等2018年能用上蜂窝功能了。,2
感觉还不错，功能很多，研究中.。,2
"主要使用自带的运动监测和心率监测,感觉还行吧.希望移动早日支持ESIM~~彻底脱离手机.",1
一直都在京东买东西，质量一直都是很好的么，会一直买下去,2
京东自营发货和送货速度还是挺快的，包裹包装的也还不错特别。,2
很喜欢、就是贵了一些、现在又降价啦好伤心啊,2
一大早就送来了，我特支持京东送货及时；外观看似还不错，东西我还没打开看，暂时不打其实开,2
手表很好，就是转盘过于松懈很容易误碰，如果增加一点阻尼相对会好很多。,2
太棒了！很满意！使用相当给力！,2
很不错，是正品，用用再说吧，关注很久了。终于买到了，也不容易。,2
很好用 好困啊8部哦的我,2
商品用了几天，挺好的很不错。,2
第三代，续航还行，低强度锻炼能用2天。等待移动开放虚拟写号。,1
用 快给力 值得信奈 希望京东在质量严格把关 不辜负消费者的信赖,2
证据确凿依旧不能退还差价，这就是京东！,0
苹果新专利：未来AppleWatch可能支持更换电池AppleWatch的续航能力在智能手表界“出名的糟糕”，比如最新的Apple Watch Series 3，只有18小时续航时间。而通过这项专利，可以解决一些续航方面的问题。苹果一直都在探索让AppleWatch智能手表变得更有用、更吸引人的方法。而现在苹果想出了一个主意就是可以更换手表的后壳。 ​,1
产品好，物流快，就是后悔买黑色，太一般，没得玩儿，表带不好搭配，从一代纠结到三代，必须要支持一下了,0
蛮给力的，就是不知道怎么跟老婆说，老婆不让买的！,2
错，很喜欢，换了条皮带，档次明显提升,2
还可以不错的！喜欢！,2
有点是国行，但是国行没有pay。三星手机微信时而好用时而不好用，得看人品。使用强度不大的话可以三天。玩的多也就是两天。装逼利器，但是吧&hellip;&hellip;要装逼还是搞一个百达翡丽，万国啥的。三星发烧友，对运动检测有需求的可以买，否则，也就是一个电子表。国内太多东西不支持。,1
东西收到了、 试了一下可以接电话、很满！,1
Apple Watch Series 3蜂窝数据 eSIM 服务将在3月 7 日正式开启业务受理，能办理业务的城市分别是上海、天津、广州、深圳、郑州、长沙，目前仅6个城市可以，北京居然没在首发名单，是不是有点神奇 ​,1
总体来说感不错。已经用了一段时间，两天多充电一次，夏天带该比容易汗。目前一切正常。,2
表还是不错，只是什么电话技术支持显示过期呀！票也没在里面。,2
手表很好看，很有质感，我是本来就当块手表用的，所以听歌微信什么的不是很看重，喜欢！就是没有任何赠品送，表带和无线充电器都没有送，难过！,2
货还可以，就是配送速度有点慢。。。。。。。。。。。。。。。。。。。。。。。。。。。,1
系统很顺畅。上几乎无难度，38的感觉屏幕稍微小了点，后悔没上42的了。等待蜂窝数据开通，扩展性会好很多。总体好评，质感上乘,0
一般的东西，一般用是没问题。,1
东西很好！很漂亮！京东给非常力,2
很满意，不错的手表,2
运行速度比一代快多了，待机达到了二天，双十一很优惠就下手了，很喜欢，5星好评！,2
京东送货速度还是很快的 比官网订货要快 除了联通不给我入网 其他都满意,2
物流速度很快。包装很好，京东首批，虽然没送什么东西，但是做工很好。第一次买GEAR，和S6E搭配很好看。,2
是正品，还不错，功能慢慢研究中,2
用起很方便设计也人性化，就是有的地方还没有搞白，不会设置，不过，不错过消息很实用！,2
用起来很流畅，体验不错，就是初始设置的时间有些长,2
【iOS 11.3正式版推送！iPhone支持公交卡】对国内用户体验改善最大的一项升级，绝对是对北京、上海的地铁公交卡支持。用户更新iOS 11.3系统版本后，可以在iPhone 6之后产品以及AppleWatchSeries1、2、3三代手表上使用。如果用户决定消卡，那么可返还20元的服务费，还是非常人性化的。据说下一波深圳通、岭南通、武汉通以及苏州市民卡会一起出来。虽然相比国产厂商晚了两年，不过最终还是来了，#iPhone支持公交卡#，你们期待吗？,1
〈专卖〉苹果applewatchseries3GPS版本 国行 保修到2018年11月11日 手表盒子配件都在 ，没有质量问题，无拆修，功能一切正常，京东现在价格2488，现价1800:可以通过闲鱼和转转交易，本人重大学生，谢谢。 重庆·重庆大学城(商圈) ​,1
挺满意的，我是一代表的用户，电池撑不下去了，换到三代，感觉使用体验比一代表好太多了,2
苹果（Apple）WatchSeries3智能手表 GPS+蜂窝网络38毫米表盘 运动型表带，东自营，22点特价至2999元。新版的AppleWatch3可以不连手机的情况下打电话，有了这个功能，出门运动不带手机，再也不用担心别人联系不上了。目前联通已经在部分城市，开通了服务，电信、移动估计也快了http://t.cn/RgRyuPz,1
非常不错的，适合还是我们年轻人佩戴,2
产品质量很好很漂可能亮，快递哥很热情,2
很不错，用了一段时间了比较，挺方便的，外观也很酷,2
总体来说还行，就是软件可以多相当一点。,1
比第一真的代好用很多。速度快，戴在手腕上更舒服了。推荐！,2
上手简单，做工精致，有不错的可玩性。还没完全掌握，慢慢研究。,2
健身的话，效果很好，还是很方便的，能接电话信息提示，不用一天到晚拿手机看了！还能打白条分期，要啥自行车?！,2
真的不错，功相当能实用，颜值爆表。,2
东西不错，和x好对，坐等蜂窝开通,2
还不错 和s7匹真的配 完美,2
之前一直想买 趁着双11便宜了三百赶紧入手 旋转表盘很不错 电子表面样式很多 不过能装的app还很有限 总体来说不错 还是期待s4吧,2
东西很好用，物流也很给力，点赞。,2
给朋友买的、听说不错,2
不错我挺偏爱欢的，一次愉快的购物。,2
还不错的，值得购买可能,2
可能不错哦，包装高大上啊，挺好,2
双十一做活动买的42m蜂版用券价格能做到两千九多还可以免息分12期,1
发货速度快，京东值得信赖,2
很好的 大小适,2
非常不错，手感好。·,2
AppleWatch和 还是AirPods 为首的可穿戴设备在2017年创造的新的销售记录，那么在支持了更快的芯片还有更方便的 LET 网络之后，Apple Watch Series 3的表现如何呢？今天开发人员 David Smith 放出了一组数据，可以看到Apple Watch Series 3在发布之后，上升势头十分迅猛。 ​,1
算是个简单的开箱图吧，手表感觉比较精致，外观好像跟二代没多大区别，下单时3188，收货当天降到2988，给客服打电话，很快就退了差价，这里给京东售后点赞！东西没什么好说的，我不喜欢苹果产品，但有人喜欢，没办法，三星给京稍微东配送和售后，两星给手表，满五星！,2
相当可以了！慢慢研究，等待更新，配s8完美比较的一匹,1
太高大上了 超喜欢?,2
还行好像都问题就会现实没有,1
手表拿到手一眼已经被惊艳到了，外观已与统腕表相差无几了，虽然现在的智能穿产品还有很不的地方，比如续航、比较赖手机等，是这款现在经代表了业界的最高平了，个人认为这款手表是截止到今年上半最好智能手表，没之，人观点，勿喷！,0
谢谢 送的AppleWatchSe特别ries3这份生日 礼物 非常喜欢 26岁 生日快乐 蒋发瑞 福清市 ​,2
相当非常不错很好,2
感觉还行，就是目前蜂窝网络还没有，不知道以后会不会有，箱子很大，但是没贴好胶，会不会是被拆过了？玩起来也没什么，就图个运动方便，用着先。,1
不错的，很喜欢,2
挺好的，和想象的差不多还是。主要是当表用。,0
不错！京东速度！什么时候sp启用就完美了！,2
颜值很高，更像一块普通的手表，功能不是特别多，与三蜂星手机配对比较简单，出色像微信只能通知信息，总之还可以吧,1
非常喜欢，东西有点不错。,2
硬件做得很好,2
质量很优秀，价格实惠，正品保障，值得买荐购买,2
买回来给老婆的，她很喜欢。但是说在，我感觉没啥用!!,2
特别还行吧,1
忠实苹果粉 感觉很好用 打电话毫不费力 很喜欢,2
不错不错，就是感觉有些表盘在屏幕上不对称，有点偏,2
还可以，就是小了一点，男孩子还是要买4m的,1
这个颜色是给老公买的 虽然他不会用 但是 他很喜欢～66666～以后再也不怕漏接电话了,2
昨天到的 摆弄了一晚上 总算弄明白了 这个简直就是太好用了 就是收了我们可以打电话的钱 得赶紧让我们用上这个作用啊&hellip;&hellip;顺便说一下 防水性能是真强悍啊,1
Apple Watch Series 3+ watchOS 5 感觉可以替代闪念胶囊了！！现在连按都不用按，抬起手说话就可以让 Siri 记事了，这也太方便了吧！！！ 李大锤同学的秒拍视频 ​,1
挺好的，手腕比较粗，表带不太喜欢，重新买了个表带,2
给朋友买的他非常喜欢，不知道双11有优惠不有点我自己也买一个,2
稍微物流很快，很给力，手表跟想象中一样，期待有蜂窝网络,2
很好，很漂亮，京东物流就是快,2
其实很喜欢，一直以来都想买，等到了3，可以蜂窝数据入手了，希望早一点可以使用，,1
很给力！很酷炫哟！就是电池感觉有点不给力，一天充电一次o(╯□╰)o,2
用了一周，感觉还不错，正常使用频率待机2天没问题。,2
帮朋友买的，应该还可以吧，她没有说不好，应该就是可以的,1
为了优惠买了个plus会员，东西是不错，集成功能有待神深化啊，希望运营商能尽快开通4g吧，不然至少少一半功能,2
一直在等不锈钢的，可惜一直等不到货，闪购时候买的，颜色很喜欢,2
好好好好好好好好好非常好。老公非常喜欢非常喜欢重要的事说三遍。。是正品,2
苹果手表不错，产品质量和性价比很高，搞特价活动买的。,2
关注了很久，双十一下手的。3178送暴风眼镜。跟苹果手机配合使用很方便，虽然移动lte还未开通，有wifi也能接打电话，不会因为手机在充电，也遗漏电话。软件配合也不错，希望移动早日开通虚拟sim卡,2
漂亮，感觉超级好，比较我还没有特别熟悉，但是很喜欢！,2
送给朋友的，感觉很好功能很合适他的需求,2
观酷炫，和我的配合的很好。,2
期盼已久了。京东很给力 价格也很优惠,2
刚到就用上了，还可以吧！就是有些功能还不会用，外观没得说！装B神器！就是不知道电够用不？就是这表带爱吸灰尘！,1
还不错，价格优惠，目前不能用蜂窝网络,2
还算不错吧，是送的表带太好，还要另外买表带,2
苹果新专利：未来AppleWatch可能支持更换电池AppleWatch的续航能力在智能手表界“出名的糟糕”，比如最新的Apple Watch Series 3，只有18小时续航时间比较。而通过这项专利，可以解决一些续航方面的问题。苹果一直都在探索让AppleWatch智能手表变得更有用、更吸引人的方法。而现在苹果想出了一个主意就是可以更换手表的后壳。 ​,1
618买的 挺炫的 待机比较满意！,2
不错，京东自营就是好，值得信赖！,2
棒棒的，老婆非常喜欢，希望年底能用上蜂窝,2
经典版外观简约 表盘清晰 系统流畅 唯一遗憾是目前不支持三星支付 有NFC功还是能 只是没有相关软件 所以用不了 总体还是不错的,2
很给力的网购，比某宁守有点信用多了,2
送儿子的生日礼物，孩子很喜欢，完美,2
"手机要升级才能跟Watch配对,升级和配对过程有点慢~~~~手表使用还可以,一天一充,充电时充电器和手表发热明显,建议盯着充电时间,充好就断电.",1
很好，就是暂时不能用虚拟号，最可悲的事，说好的赠品都没了。哎。,2
宝贝很不错，很喜欢，带上手感也不错。,2
白条买的，与三星S7配合使用很不错，就是跑步或者健走时，打开gps，有时候记录到一定距离后，中途死机。,2
目前作为一款手表是格的，可以换表带,1
帅炸，非常喜欢，之前纠结佳明和颂拓，想想非专业人士这款应该足矣果然让真的我很满意,2
看这不错，功能挺强大，外观无敌，比苹果的好真的看,2
非常不错，下次继续，一定会再来的,2
不错不错，就是链接iPhone用不了支付功能,2
不错，很炫很漂亮，就是稍微重了点的。,2
东比较西不错，就是不送货上门。,2
手表可以，就是运动检挺测太不准了,1
超级划算很好！早就想买了,2
很好玩，不错,2
用三天还能剩30%的电量，还不错,2
收到快递还是很激动的，手表还是不错的，个人比较理性，在苹果手表水平比较稳定时期入手，很好~喜欢~,2
Apple Watch Series 3智能手表（GPS+蜂窝网络款 42毫米 深空灰色铝金属表壳 黑色运动型表带） 电池的使用时间经过测试在正常功能使用包含接电话微信等发信息可以达到整整两天时间。应该可以满足自己需求了。,1
先去三星实体店体验过，感觉不错，但是一直没有货！京东太神奇了，手表做工很好，屏幕很细腻，大小刚好，性价比比苹果好，连接mate9，需要装几个插件就好了！！相信京东相信自营,2
刚入手，感觉还不错，为什么应用里没有三星pay呢？,2
表盘多。漂亮 正常使用可以用2天以上，比苹果的续航好，但是软件就没有苹果那么多了，不过也够用，。,1
东西啊，值得拥有！,2
限Plus会员，Apple苹果Apple Watch Series 3智能手表 蜂窝网络版 灰色42mm 送硅胶运动腕带￥3288包邮 可6期免息|目前蜂窝网络功能已上线，平时推荐的多是38mm版本，目前京东商城灰色42mm，PLUS会员售价￥3288包邮，同时赠送硅胶运动腕带，同时支持6期白条免息，喜http://t.cn/RnSLdg3​,2
京东送货速有点度很快，手表一般。希望早日开通蜂窝数据,1
手表很好看，功能错，等待三星py，电感觉不是特别耐，可能是开了自动心率，整体上满意,2
东西没毛病，电池应该是目前最耐用的智能表了，充满电可以用三四天。可玩性一般，颜值很相当高好评，期待下一代产品。,1
手表做工很 京东货品有证 官仍然货京东却能做到达 太给力,2
东西很不错！！！！！！！！！！！,2
老公很挺喜欢欢，这老公一人一块，推荐大家购买,2
东西可还动快，要不然就抢不到了，快真的快且很时，值得拥,2
还不错吧，就等联通开通lte,2
京东商城Apple Watch Series 3智能手表 GPS款38毫米 铝金属表壳，日常参考价2588元，京东现秒杀价2316元包邮下单送单圈皮质表带，近期好价，喜欢可入http://t.cn/RBk0aAf​,2
相当强大，表盘大小绝对男性专用。硬件强悍配置够用了，我只安装了ZFB、百度地图、有道翻译、每日喝水提示。其他的看新闻，游戏之类的鸡肋软件感觉不实用，这些你用手机看就行了，手表只是手表，其他的没必要。手表我还是用自带健康类软件用的比较多。和我的S7e完美无缝连接，棒棒的。尤其让我最心动满意的就是能换表盘这个功能，看心情一天换一个也爽翻。装bi之利器!,2
"非常不错的手表哦,谢谢,当天买,第二天就到了",2
appl watch 3与相比，增加了打电话功能，现在还没法用。可以独立使用watch存储音乐。此外，宣传中号称的处理能力和速度提高了多少，基感觉不出。外形据说稍厚点，但基本感觉不出来。待机时间有所增加，并不明显。pple watch主要还是用来作为来电/微信短信醒，身计步，简单app应用。开启户外跑步的话，大概待机时间6个小时左右，应付全马尚，但长距离越然不够用。,1
戴十几天了才来评价，质量稳定很满意，遗憾的就是还没收到货就优惠100块，心里不爽！,2
带了一个星期了，不错挺好看的，电量比苹果的耐用很多,2
特别价格有点小贵，不过还行,1
快递给力，东西也不错。客服，一直不在线。太差了！昨天开始就联系不到人。不知道是不是出了问题客服也联系不上。揪心。,2
还不错，下次看到继续再买,2
还不错，可！,2
不错的商品，比之前的iwatch进步不少，特别在续航这块。基本满足我的需求。,2
西收到了。测试了一下还不错。。。,2
给媳妇买的用一个多礼拜了没任何问题，手表好设置方便。就是现在暂时没支持esim业务这个务要开通了表就完美了。另外快也跟给力，准时送达，好。,2
东西可以错，很轻，就是表带的长度不是很合适，准备马上换一个,1
